 ticks day timestep x y energy status action
 411 4 73 781803.85 7408052.85 105.5 "resting" "to resting tree" 
 412 4 74 781803.85 7408052.85 103.5 "resting" "to resting tree" 
 413 4 75 781823.65 7408052.42 101.5 "resting" "to resting tree" 
 414 4 76 781823.65 7408052.42 99.5 "resting" "to resting tree" 
 415 4 77 781843.45 7408052 97.5 "resting" "to resting tree" 
 416 4 78 781843.45 7408052 95.5 "resting" "to resting tree" 
 417 4 79 781843.45 7408052 93.5 "resting" "to resting tree" 
 418 4 80 781853.23 7408041.79 93.1 "forage" "forage" 
 419 4 81 781853.54 7408055.93 92.7 "forage" "forage" 
 420 4 82 781867.68 7408055.62 92.3 "forage" "forage" 
 421 4 83 781887.47 7408055.2 90.3 "resting" "to resting tree" 
 422 4 84 781887.47 7408055.2 88.3 "resting" "to resting tree" 
 423 4 85 781887.47 7408055.2 86.3 "resting" "to resting tree" 
 424 4 86 781887.47 7408055.2 84.3 "resting" "to resting tree" 
 425 4 87 781907.27 7408054.77 82.3 "resting" "to resting tree" 
 426 4 88 781907.27 7408054.77 80.3 "resting" "to resting tree" 
 427 4 89 781907.27 7408054.77 78.3 "hungry" "to resting tree" 
 428 4 90 781891.17 7408043.24 76.3 "hungry" "search feeding tree" 
 429 4 91 781907.27 7408054.77 74.3 "hungry" "on feeding tree" 
 430 4 92 781907.27 7408054.77 83.3 "hungry" "on feeding tree" 
 431 4 93 781891.17 7408043.24 81.3 "hungry" "search feeding tree" 
 432 4 94 781907.27 7408054.77 79.3 "hungry" "on feeding tree" 
 433 4 95 781907.27 7408054.77 88.3 "hungry" "on feeding tree" 
 434 4 96 781891.17 7408043.24 86.3 "hungry" "search feeding tree" 
 435 4 97 781907.27 7408054.77 84.3 "hungry" "on feeding tree" 
 436 4 98 781907.27 7408054.77 93.3 "hungry" "on feeding tree" 
 437 4 99 781907.27 7408054.77 102.3 "hungry" "on feeding tree" 
 438 4 100 781913.69 7408073.51 100.3 "hungry" "search feeding tree" 
 439 4 101 781920.11 7408092.24 98.3 "hungry" "on feeding tree" 
 440 4 102 781920.11 7408092.24 107.3 "hungry" "on feeding tree" 
 441 4 103 781920.11 7408092.24 116.3 "hungry" "on feeding tree" 
 442 4 104 781913.69 7408073.51 114.3 "hungry" "search feeding tree" 
 443 4 105 781920.11 7408092.24 112.3 "hungry" "on feeding tree" 
 444 4 106 781920.11 7408092.24 121.3 "hungry" "on feeding tree" 
 445 4 107 781913.69 7408073.51 119.3 "hungry" "search feeding tree" 
 446 4 108 781920.11 7408092.24 117.3 "hungry" "on feeding tree" 
 447 4 109 781920.11 7408092.24 117.3 "night" "" 
 448 4 110 781902.91 7408102.06 115.3 "to_sleeping" "to sleeping tree" 
 449 4 111 781885.72 7408111.88 113.3 "sleeping" "" 
 450 5 1 781905.01 7408107.41 111.3 "none" "search feeding tree" 
 451 5 2 781924.3 7408102.94 109.3 "none" "on feeding tree" 
 452 5 3 781905.01 7408107.41 107.3 "none" "search feeding tree" 
 453 5 4 781924.3 7408102.94 105.3 "none" "on feeding tree" 
 454 5 5 781924.3 7408102.94 112.3 "none" "on feeding tree" 
 455 5 6 781924.3 7408102.94 119.3 "none" "on feeding tree" 
 456 5 7 781924.3 7408102.94 126.3 "none" "on feeding tree" 
 457 5 8 781924.3 7408102.94 133.3 "none" "on feeding tree" 
 458 5 9 781905.01 7408107.41 131.3 "none" "search feeding tree" 
 459 5 10 781924.3 7408102.94 129.3 "none" "on feeding tree" 
 460 5 11 781924.3 7408102.94 136.3 "none" "on feeding tree" 
 461 5 12 781905.01 7408107.41 134.3 "none" "search feeding tree" 
 462 5 13 781924.3 7408102.94 132.3 "none" "on feeding tree" 
 463 5 14 781924.3 7408102.94 139.3 "none" "on feeding tree" 
 464 5 15 781924.3 7408102.94 146.3 "none" "on feeding tree" 
 465 5 16 781905.01 7408107.41 144.3 "none" "search feeding tree" 
 466 5 17 781924.3 7408102.94 142.3 "none" "on feeding tree" 
 467 5 18 781924.3 7408102.94 149.3 "none" "on feeding tree" 
 468 5 19 781924.3 7408102.94 156.3 "none" "on feeding tree" 
 469 5 20 781936.3 7408110.42 155.9 "forage" "forage" 
 470 5 21 781950.08 7408107.23 155.5 "forage" "forage" 
 471 5 22 781957.56 7408095.22 155.1 "forage" "forage" 
 472 5 23 781968.04 7408078.42 153.1 "resting" "to resting tree" 
 473 5 24 781968.04 7408078.42 151.1 "resting" "to resting tree" 
 474 5 25 781968.04 7408078.42 149.1 "resting" "to resting tree" 
 475 5 26 781978.52 7408061.62 147.1 "resting" "to resting tree" 
 476 5 27 781978.52 7408061.62 145.1 "resting" "to resting tree" 
 477 5 28 781978.52 7408061.62 143.1 "resting" "to resting tree" 
 478 5 29 781978.52 7408061.62 141.1 "resting" "to resting tree" 
 479 5 30 781978.52 7408061.62 139.1 "resting" "to resting tree" 
 480 5 31 781989 7408044.82 137.1 "resting" "to resting tree" 
 481 5 32 781989 7408044.82 135.1 "resting" "to resting tree" 
 482 5 33 781989 7408044.82 133.1 "resting" "to resting tree" 
 483 5 34 781989 7408044.82 131.1 "resting" "to resting tree" 
 484 5 35 781989 7408044.82 129.1 "resting" "to resting tree" 
 485 5 36 781999.47 7408028.01 127.1 "resting" "to resting tree" 
 486 5 37 781999.47 7408028.01 125.1 "resting" "to resting tree" 
 487 5 38 781999.47 7408028.01 123.1 "resting" "to resting tree" 
 488 5 39 781999.47 7408028.01 121.1 "resting" "to resting tree" 
 489 5 40 781999.47 7408028.01 119.1 "resting" "to resting tree" 
 490 5 41 781991.99 7408040.02 118.7 "forage" "forage" 
 491 5 42 781988.8 7408026.24 118.3 "forage" "forage" 
 492 5 43 782002.57 7408023.04 117.9 "forage" "forage" 
 493 5 44 781990.57 7408015.56 117.5 "forage" "forage" 
 494 5 45 781976.79 7408018.75 117.1 "forage" "forage" 
 495 5 46 781969.31 7408030.76 116.7 "forage" "forage" 
 496 5 47 781958.83 7408047.56 114.7 "resting" "to resting tree" 
 497 5 48 781958.83 7408047.56 112.7 "resting" "to resting tree" 
 498 5 49 781958.83 7408047.56 110.7 "resting" "to resting tree" 
 499 5 50 781958.83 7408047.56 108.7 "resting" "to resting tree" 
 500 5 51 781958.83 7408047.56 106.7 "resting" "to resting tree" 
 501 5 52 781970.83 7408055.04 106.3 "forage" "forage" 
 502 5 53 781957.06 7408058.24 105.9 "forage" "forage" 
 503 5 54 781945.05 7408050.75 105.5 "forage" "forage" 
 504 5 55 781948.25 7408064.53 105.1 "forage" "forage" 
 505 5 56 781960.25 7408072.01 104.7 "forage" "forage" 
 506 5 57 781957.06 7408058.24 104.3 "forage" "forage" 
 507 5 58 781964.54 7408046.23 103.9 "forage" "forage" 
 508 5 59 781957.06 7408058.24 103.5 "forage" "forage" 
 509 5 60 781946.58 7408075.04 101.5 "resting" "to resting tree" 
 510 5 61 781946.58 7408075.04 99.5 "resting" "to resting tree" 
 511 5 62 781939.09 7408087.04 99.1 "forage" "forage" 
 512 5 63 781951.09 7408094.52 98.7 "forage" "forage" 
 513 5 64 781937.32 7408097.72 98.3 "forage" "forage" 
 514 5 65 781949.32 7408105.2 97.9 "forage" "forage" 
 515 5 66 781941.83 7408117.2 97.5 "forage" "forage" 
 516 5 67 781934.35 7408129.21 97.1 "forage" "forage" 
 517 5 68 781948.13 7408126.01 96.7 "forage" "forage" 
 518 5 69 781944.93 7408112.23 96.3 "forage" "forage" 
 519 5 70 781932.93 7408104.75 95.9 "forage" "forage" 
 520 5 71 781920.93 7408097.26 95.5 "forage" "forage" 
 521 5 72 781908.93 7408089.78 95.1 "forage" "forage" 
 522 5 73 781905.73 7408076 94.7 "forage" "forage" 
 523 5 74 781902.54 7408062.22 94.3 "forage" "forage" 
 524 5 75 781895.06 7408074.22 93.9 "forage" "forage" 
 525 5 76 781902.54 7408062.22 93.5 "forage" "forage" 
 526 5 77 781914.54 7408069.71 93.1 "forage" "forage" 
 527 5 78 781922.03 7408057.71 92.7 "forage" "forage" 
 528 5 79 781934.03 7408065.19 92.3 "forage" "forage" 
 529 5 80 781922.03 7408057.71 91.9 "forage" "forage" 
 530 5 81 781925.22 7408071.48 91.5 "forage" "forage" 
 531 5 82 781928.41 7408085.26 91.1 "forage" "forage" 
 532 5 83 781931.61 7408099.04 90.7 "forage" "forage" 
 533 5 84 781928.41 7408085.26 90.3 "forage" "forage" 
 534 5 85 781940.42 7408092.75 89.9 "forage" "forage" 
 535 5 86 781957.22 7408103.23 87.9 "resting" "to resting tree" 
 536 5 87 781957.22 7408103.23 85.9 "resting" "to resting tree" 
 537 5 88 781957.22 7408103.23 83.9 "resting" "to resting tree" 
 538 5 89 781957.22 7408103.23 81.9 "resting" "to resting tree" 
 539 5 90 781954.02 7408089.45 81.5 "forage" "forage" 
 540 5 91 781957.22 7408103.23 81.1 "forage" "forage" 
 541 5 92 781949.73 7408115.23 80.7 "forage" "forage" 
 542 5 93 781957.22 7408103.23 80.3 "forage" "forage" 
 543 5 94 781964.7 7408091.22 79.9 "forage" "forage" 
 544 5 95 781948.67 7408102.84 77.9 "hungry" "search feeding tree" 
 545 5 96 781964.7 7408091.22 75.9 "hungry" "on feeding tree" 
 546 5 97 781948.67 7408102.84 73.9 "hungry" "search feeding tree" 
 547 5 98 781964.7 7408091.22 71.9 "hungry" "on feeding tree" 
 548 5 99 781964.7 7408091.22 80.9 "hungry" "on feeding tree" 
 549 5 100 781964.7 7408091.22 89.9 "hungry" "on feeding tree" 
 550 5 101 781948.67 7408102.84 87.9 "hungry" "search feeding tree" 
 551 5 102 781964.7 7408091.22 85.9 "hungry" "on feeding tree" 
 552 5 103 781964.7 7408091.22 94.9 "hungry" "on feeding tree" 
 553 5 104 781964.7 7408091.22 103.9 "hungry" "on feeding tree" 
 554 5 105 781947.55 7408101.12 101.9 "hungry" "search feeding tree" 
 555 5 106 781964.7 7408091.22 99.9 "hungry" "on feeding tree" 
 556 5 107 781964.7 7408091.22 108.9 "hungry" "on feeding tree" 
 557 5 108 781964.7 7408091.22 117.9 "hungry" "on feeding tree" 
 558 5 109 781964.7 7408091.22 117.9 "night" "" 
 559 5 110 781945.66 7408096.65 115.9 "to_sleeping" "to sleeping tree" 
 560 5 111 781926.62 7408102.08 113.9 "to_sleeping" "to sleeping tree" 
 561 5 112 781907.57 7408107.51 111.9 "to_sleeping" "to sleeping tree" 
 562 5 113 781888.53 7408112.94 109.9 "sleeping" "" 
 563 6 1 781899.1 7408129.68 107.9 "none" "search feeding tree" 
 564 6 2 781909.66 7408146.43 105.9 "none" "on feeding tree" 
 565 6 3 781909.66 7408146.43 114.9 "none" "on feeding tree" 
 566 6 4 781920.23 7408163.18 112.9 "none" "search feeding tree" 
 567 6 5 781909.66 7408146.43 110.9 "none" "on feeding tree" 
 568 6 6 781909.66 7408146.43 119.9 "none" "on feeding tree" 
 569 6 7 781909.66 7408146.43 128.9 "none" "on feeding tree" 
 570 6 8 781920.23 7408163.18 126.9 "none" "search feeding tree" 
 571 6 9 781909.66 7408146.43 124.9 "none" "on feeding tree" 
 572 6 10 781909.66 7408146.43 133.9 "none" "on feeding tree" 
 573 6 11 781899.81 7408163.61 131.9 "none" "search feeding tree" 
 574 6 12 781889.96 7408180.78 129.9 "none" "on feeding tree" 
 575 6 13 781889.96 7408180.78 138.9 "none" "on feeding tree" 
 576 6 14 781889.96 7408180.78 147.9 "none" "on feeding tree" 
 577 6 15 781880.11 7408197.96 145.9 "none" "search feeding tree" 
 578 6 16 781889.96 7408180.78 143.9 "none" "on feeding tree" 
 579 6 17 781889.96 7408180.78 152.9 "none" "on feeding tree" 
 580 6 18 781876.31 7408184.48 152.5 "forage" "forage" 
 581 6 19 781862.66 7408188.18 152.1 "forage" "forage" 
 582 6 20 781866.36 7408201.84 151.7 "forage" "forage" 
 583 6 21 781870.06 7408215.49 151.3 "forage" "forage" 
 584 6 22 781882.33 7408222.52 150.9 "forage" "forage" 
 585 6 23 781895.98 7408218.82 150.5 "forage" "forage" 
 586 6 24 781908.25 7408225.86 150.1 "forage" "forage" 
 587 6 25 781920.52 7408232.9 149.7 "forage" "forage" 
 588 6 26 781906.87 7408236.6 149.3 "forage" "forage" 
 589 6 27 781893.21 7408240.3 148.9 "forage" "forage" 
 590 6 28 781874.1 7408245.48 146.9 "resting" "to resting tree" 
 591 6 29 781874.1 7408245.48 144.9 "resting" "to resting tree" 
 592 6 30 781874.1 7408245.48 142.9 "resting" "to resting tree" 
 593 6 31 781874.1 7408245.48 140.9 "resting" "to resting tree" 
 594 6 32 781887.75 7408241.78 140.5 "forage" "forage" 
 595 6 33 781900.02 7408248.81 140.1 "forage" "forage" 
 596 6 34 781903.72 7408262.47 139.7 "forage" "forage" 
 597 6 35 781890.07 7408266.17 139.3 "forage" "forage" 
 598 6 36 781883.04 7408278.43 138.9 "forage" "forage" 
 599 6 37 781873.18 7408295.61 136.9 "resting" "to resting tree" 
 600 6 38 781873.18 7408295.61 134.9 "resting" "to resting tree" 
 601 6 39 781873.18 7408295.61 132.9 "resting" "to resting tree" 
 602 6 40 781873.18 7408295.61 130.9 "resting" "to resting tree" 
 603 6 41 781873.18 7408295.61 128.9 "resting" "to resting tree" 
 604 6 42 781863.33 7408312.79 126.9 "resting" "to resting tree" 
 605 6 43 781863.33 7408312.79 124.9 "resting" "to resting tree" 
 606 6 44 781863.33 7408312.79 122.9 "resting" "to resting tree" 
 607 6 45 781863.33 7408312.79 120.9 "resting" "to resting tree" 
 608 6 46 781863.33 7408312.79 118.9 "resting" "to resting tree" 
 609 6 47 781863.33 7408312.79 116.9 "resting" "to resting tree" 
 610 6 48 781863.33 7408312.79 114.9 "resting" "to resting tree" 
 611 6 49 781863.33 7408312.79 112.9 "resting" "to resting tree" 
 612 6 50 781867.03 7408326.44 112.5 "forage" "forage" 
 613 6 51 781879.3 7408333.48 112.1 "forage" "forage" 
 614 6 52 781896.48 7408343.33 110.1 "resting" "to resting tree" 
 615 6 53 781896.48 7408343.33 108.1 "resting" "to resting tree" 
 616 6 54 781892.78 7408329.68 107.7 "forage" "forage" 
 617 6 55 781896.48 7408343.33 107.3 "forage" "forage" 
 618 6 56 781908.75 7408350.37 106.9 "forage" "forage" 
 619 6 57 781922.4 7408346.66 106.5 "forage" "forage" 
 620 6 58 781934.67 7408353.7 106.1 "forage" "forage" 
 621 6 59 781938.37 7408367.35 105.7 "forage" "forage" 
 622 6 60 781950.64 7408374.39 105.3 "forage" "forage" 
 623 6 61 781936.99 7408378.09 104.9 "forage" "forage" 
 624 6 62 781929.95 7408390.36 104.5 "forage" "forage" 
 625 6 63 781943.6 7408386.66 104.1 "forage" "forage" 
 626 6 64 781947.3 7408400.31 103.7 "forage" "forage" 
 627 6 65 781947.3 7408400.31 103.3 "forage" "forage" 
 628 6 66 781935.03 7408393.27 102.9 "forage" "forage" 
 629 6 67 781922.76 7408386.24 102.5 "forage" "forage" 
 630 6 68 781909.11 7408389.94 102.1 "forage" "forage" 
 631 6 69 781890 7408395.12 100.1 "resting" "to resting tree" 
 632 6 70 781890 7408395.12 98.1 "resting" "to resting tree" 
 633 6 71 781870.89 7408400.3 96.1 "resting" "to resting tree" 
 634 6 72 781870.89 7408400.3 94.1 "resting" "to resting tree" 
 635 6 73 781870.89 7408400.3 92.1 "resting" "to resting tree" 
 636 6 74 781870.89 7408400.3 90.1 "resting" "to resting tree" 
 637 6 75 781867.19 7408386.65 89.7 "forage" "forage" 
 638 6 76 781870.89 7408400.3 89.3 "forage" "forage" 
 639 6 77 781884.54 7408396.6 88.9 "forage" "forage" 
 640 6 78 781903.65 7408391.42 86.9 "resting" "to resting tree" 
 641 6 79 781903.65 7408391.42 84.9 "resting" "to resting tree" 
 642 6 80 781903.65 7408391.42 82.9 "resting" "to resting tree" 
 643 6 81 781922.76 7408386.24 80.9 "resting" "to resting tree" 
 644 6 82 781922.76 7408386.24 78.9 "hungry" "to resting tree" 
 645 6 83 781918.6 7408366.88 76.9 "hungry" "search feeding tree" 
 646 6 84 781914.43 7408347.52 74.9 "hungry" "search feeding tree" 
 647 6 85 781910.27 7408328.16 72.9 "hungry" "search feeding tree" 
 648 6 86 781906.1 7408308.8 70.9 "hungry" "search feeding tree" 
 649 6 87 781901.94 7408289.44 68.9 "hungry" "search feeding tree" 
 650 6 88 781897.77 7408270.09 66.9 "hungry" "search feeding tree" 
 651 6 89 781893.61 7408250.73 64.9 "hungry" "search feeding tree" 
 652 6 90 781889.44 7408231.37 62.9 "hungry" "search feeding tree" 
 653 6 91 781885.28 7408212.01 60.9 "hungry" "on feeding tree" 
 654 6 92 781865.57 7408210.09 58.9 "hungry" "search feeding tree" 
 655 6 93 781845.86 7408208.17 56.9 "hungry" "search feeding tree" 
 656 6 94 781826.15 7408206.25 54.9 "hungry" "search feeding tree" 
 657 6 95 781806.45 7408204.33 52.9 "hungry" "search feeding tree" 
 658 6 96 781786.74 7408202.4 50.9 "hungry" "on feeding tree" 
 659 6 97 781786.74 7408202.4 57.9 "hungry" "on feeding tree" 
 660 6 98 781786.74 7408202.4 64.9 "hungry" "on feeding tree" 
 661 6 99 781786.74 7408202.4 71.9 "hungry" "on feeding tree" 
 662 6 100 781767.03 7408200.48 69.9 "hungry" "search feeding tree" 
 663 6 101 781747.32 7408198.56 67.9 "hungry" "on feeding tree" 
 664 6 102 781747.32 7408198.56 74.9 "hungry" "on feeding tree" 
 665 6 103 781747.32 7408198.56 81.9 "hungry" "on feeding tree" 
 666 6 104 781758.31 7408182.09 79.9 "hungry" "search feeding tree" 
 667 6 105 781747.32 7408198.56 77.9 "hungry" "on feeding tree" 
 668 6 106 781747.32 7408198.56 86.9 "hungry" "on feeding tree" 
 669 6 107 781758.31 7408182.09 84.9 "hungry" "search feeding tree" 
 670 6 108 781747.32 7408198.56 82.9 "hungry" "on feeding tree" 
 671 6 109 781747.32 7408198.56 82.9 "night" "" 
 672 6 110 781727.59 7408200.21 80.9 "to_sleeping" "to sleeping tree" 
 673 6 111 781707.85 7408201.86 78.9 "to_sleeping" "to sleeping tree" 
 674 6 112 781688.12 7408203.5 76.9 "sleeping" "" 
 675 7 1 781707.39 7408198.94 74.9 "hungry" "search feeding tree" 
 676 7 2 781688.12 7408203.5 72.9 "hungry" "on feeding tree" 
 677 7 3 781688.12 7408203.5 81.9 "hungry" "on feeding tree" 
 678 7 4 781688.12 7408203.5 90.9 "hungry" "on feeding tree" 
 679 7 5 781707.39 7408198.94 88.9 "hungry" "search feeding tree" 
 680 7 6 781688.12 7408203.5 86.9 "hungry" "on feeding tree" 
 681 7 7 781688.12 7408203.5 95.9 "hungry" "on feeding tree" 
 682 7 8 781707.39 7408198.94 93.9 "hungry" "search feeding tree" 
 683 7 9 781688.12 7408203.5 91.9 "hungry" "on feeding tree" 
 684 7 10 781688.12 7408203.5 100.9 "hungry" "on feeding tree" 
 685 7 11 781688.12 7408203.5 109.9 "hungry" "on feeding tree" 
 686 7 12 781688.12 7408203.5 118.9 "hungry" "on feeding tree" 
 687 7 13 781688.12 7408203.5 127.9 "hungry" "on feeding tree" 
 688 7 14 781680.9 7408185.07 125.9 "hungry" "search feeding tree" 
 689 7 15 781688.12 7408203.5 123.9 "hungry" "on feeding tree" 
 690 7 16 781688.12 7408203.5 132.9 "hungry" "on feeding tree" 
 691 7 17 781688.12 7408203.5 141.9 "hungry" "on feeding tree" 
 692 7 18 781688.12 7408203.5 150.9 "hungry" "on feeding tree" 
 693 7 19 781693.79 7408190.54 150.5 "forage" "forage" 
 694 7 20 781688.12 7408203.5 150.1 "forage" "forage" 
 695 7 21 781693.28 7408216.67 149.7 "forage" "forage" 
 696 7 22 781687.61 7408229.63 149.3 "forage" "forage" 
 697 7 23 781674.44 7408234.79 148.9 "forage" "forage" 
 698 7 24 781661.48 7408229.12 148.5 "forage" "forage" 
 699 7 25 781648.52 7408223.46 148.1 "forage" "forage" 
 700 7 26 781661.69 7408218.3 147.7 "forage" "forage" 
 701 7 27 781674.86 7408213.14 147.3 "forage" "forage" 
 702 7 28 781669.71 7408199.97 146.9 "forage" "forage" 
 703 7 29 781664.55 7408186.8 146.5 "forage" "forage" 
 704 7 30 781657.33 7408168.36 144.5 "resting" "to resting tree" 
 705 7 31 781657.33 7408168.36 142.5 "resting" "to resting tree" 
 706 7 32 781650.11 7408149.93 140.5 "resting" "to resting tree" 
 707 7 33 781650.11 7408149.93 138.5 "resting" "to resting tree" 
 708 7 34 781650.11 7408149.93 136.5 "resting" "to resting tree" 
 709 7 35 781650.11 7408149.93 134.5 "resting" "to resting tree" 
 710 7 36 781642.89 7408131.49 132.5 "resting" "to resting tree" 
 711 7 37 781642.89 7408131.49 130.5 "resting" "on resting tree" 
 712 7 38 781642.89 7408131.49 128.6 "resting" "on resting tree" 
 713 7 39 781642.89 7408131.49 126.7 "resting" "on resting tree" 
 714 7 40 781642.89 7408131.49 124.8 "resting" "on resting tree" 
 715 7 41 781629.72 7408136.64 124.4 "forage" "forage" 
 716 7 42 781624.05 7408149.6 124 "forage" "forage" 
 717 7 43 781637.22 7408144.45 123.6 "forage" "forage" 
 718 7 44 781642.38 7408157.62 123.2 "forage" "forage" 
 719 7 45 781648.05 7408144.66 122.8 "forage" "forage" 
 720 7 46 781653.71 7408131.7 122.4 "forage" "forage" 
 721 7 47 781659.38 7408118.74 122 "forage" "forage" 
 722 7 48 781646.42 7408113.07 121.6 "forage" "forage" 
 723 7 49 781628.28 7408105.14 119.6 "resting" "to resting tree" 
 724 7 50 781628.28 7408105.14 117.6 "resting" "on resting tree" 
 725 7 51 781628.28 7408105.14 115.7 "resting" "on resting tree" 
 726 7 52 781628.28 7408105.14 113.8 "resting" "on resting tree" 
 727 7 53 781628.28 7408105.14 111.9 "resting" "on resting tree" 
 728 7 54 781628.28 7408105.14 110 "resting" "on resting tree" 
 729 7 55 781628.28 7408105.14 108.1 "resting" "on resting tree" 
 730 7 56 781628.28 7408105.14 106.2 "resting" "on resting tree" 
 731 7 57 781628.28 7408105.14 104.3 "resting" "on resting tree" 
 732 7 58 781628.28 7408105.14 102.4 "resting" "on resting tree" 
 733 7 59 781628.28 7408105.14 100.5 "resting" "on resting tree" 
