 ticks day timestep x y energy status action
 406 4 63 781991.52 7407558.8 118.8 "resting" "to resting tree" 
 407 4 64 781978.44 7407553.41 118.4 "forage" "forage" 
 408 4 65 781983.84 7407540.33 118 "forage" "forage" 
 409 4 66 781989.23 7407527.26 117.6 "forage" "forage" 
 410 4 67 782002.29 7407521.83 117.2 "forage" "forage" 
 411 4 68 782020.57 7407514.22 115.2 "resting" "to resting tree" 
 412 4 69 782020.57 7407514.22 113.2 "resting" "to resting tree" 
 413 4 70 782015.14 7407501.16 112.8 "forage" "forage" 
 414 4 71 782009.75 7407514.24 112.4 "forage" "forage" 
 415 4 72 781996.67 7407508.84 112 "forage" "forage" 
 416 4 73 782009.75 7407514.24 111.6 "forage" "forage" 
 417 4 74 781996.69 7407519.67 111.2 "forage" "forage" 
 418 4 75 781978.41 7407527.27 109.2 "resting" "to resting tree" 
 419 4 76 781978.41 7407527.27 107.2 "resting" "to resting tree" 
 420 4 77 781978.41 7407527.27 105.2 "resting" "to resting tree" 
 421 4 78 781978.41 7407527.27 103.2 "resting" "to resting tree" 
 422 4 79 781978.41 7407527.27 101.2 "resting" "to resting tree" 
 423 4 80 781978.41 7407527.27 99.2 "resting" "to resting tree" 
 424 4 81 781978.41 7407527.27 97.2 "resting" "to resting tree" 
 425 4 82 781978.41 7407527.27 95.2 "resting" "to resting tree" 
 426 4 83 781991.47 7407521.84 94.8 "forage" "forage" 
 427 4 84 781986.03 7407508.78 94.4 "forage" "forage" 
 428 4 85 781972.96 7407503.39 94 "forage" "forage" 
 429 4 86 781967.57 7407516.46 93.6 "forage" "forage" 
 430 4 87 781954.49 7407511.07 93.2 "forage" "forage" 
 431 4 88 781941.43 7407516.5 92.8 "forage" "forage" 
 432 4 89 781936 7407503.44 92.4 "forage" "forage" 
 433 4 90 781922.92 7407498.05 92 "forage" "forage" 
 434 4 91 781909.86 7407503.48 91.6 "forage" "forage" 
 435 4 92 781904.47 7407516.56 91.2 "forage" "forage" 
 436 4 93 781917.55 7407521.95 90.8 "forage" "forage" 
 437 4 94 781904.49 7407527.38 90.4 "forage" "forage" 
 438 4 95 781899.05 7407514.32 90 "forage" "forage" 
 439 4 96 781893.62 7407501.26 89.6 "forage" "forage" 
 440 4 97 781906.7 7407506.66 89.2 "forage" "forage" 
 441 4 98 781925 7407514.21 87.2 "resting" "to resting tree" 
 442 4 99 781925 7407514.21 85.2 "resting" "to resting tree" 
 443 4 100 781943.31 7407521.76 83.2 "resting" "to resting tree" 
 444 4 101 781943.31 7407521.76 81.2 "resting" "to resting tree" 
 445 4 102 781943.31 7407521.76 79.2 "hungry" "to resting tree" 
 446 4 103 781959.21 7407533.56 77.2 "hungry" "search feeding tree" 
 447 4 104 781943.31 7407521.76 75.2 "hungry" "on feeding tree" 
 448 4 105 781959.21 7407533.56 73.2 "hungry" "search feeding tree" 
 449 4 106 781943.31 7407521.76 71.2 "hungry" "on feeding tree" 
 450 4 107 781959.21 7407533.56 69.2 "hungry" "search feeding tree" 
 451 4 108 781943.31 7407521.76 67.2 "hungry" "on feeding tree" 
 452 4 109 781943.31 7407521.76 67.2 "night" "" 
 453 4 110 781925.96 7407531.3 65.2 "to_sleeping" "to sleeping tree" 
 454 4 111 781908.61 7407540.84 63.2 "to_sleeping" "to sleeping tree" 
 455 4 112 781891.25 7407550.38 61.2 "sleeping" "" 
 456 5 1 781885.16 7407531.54 59.2 "hungry" "search feeding tree" 
 457 5 2 781891.25 7407550.38 57.2 "hungry" "on feeding tree" 
 458 5 3 781891.25 7407550.38 64.2 "hungry" "on feeding tree" 
 459 5 4 781891.25 7407550.38 71.2 "hungry" "on feeding tree" 
 460 5 5 781885.16 7407531.54 69.2 "hungry" "search feeding tree" 
 461 5 6 781891.25 7407550.38 67.2 "hungry" "on feeding tree" 
 462 5 7 781885.16 7407531.54 65.2 "hungry" "search feeding tree" 
 463 5 8 781891.25 7407550.38 63.2 "hungry" "on feeding tree" 
 464 5 9 781891.25 7407550.38 70.2 "hungry" "on feeding tree" 
 465 5 10 781891.25 7407550.38 77.2 "hungry" "on feeding tree" 
 466 5 11 781885.16 7407531.54 75.2 "hungry" "search feeding tree" 
 467 5 12 781891.25 7407550.38 73.2 "hungry" "on feeding tree" 
 468 5 13 781891.25 7407550.38 80.2 "hungry" "on feeding tree" 
 469 5 14 781885.16 7407531.54 78.2 "hungry" "search feeding tree" 
 470 5 15 781891.25 7407550.38 76.2 "hungry" "on feeding tree" 
 471 5 16 781891.25 7407550.38 83.2 "hungry" "on feeding tree" 
 472 5 17 781891.25 7407550.38 90.2 "hungry" "on feeding tree" 
 473 5 18 781891.25 7407550.38 97.2 "hungry" "on feeding tree" 
 474 5 19 781874.43 7407539.94 95.2 "hungry" "search feeding tree" 
 475 5 20 781891.25 7407550.38 93.2 "hungry" "on feeding tree" 
 476 5 21 781891.25 7407550.38 101.2 "hungry" "on feeding tree" 
 477 5 22 781874.16 7407560.37 99.2 "hungry" "search feeding tree" 
 478 5 23 781857.06 7407570.36 97.2 "hungry" "on feeding tree" 
 479 5 24 781857.06 7407570.36 104.2 "hungry" "on feeding tree" 
 480 5 25 781874.16 7407560.37 102.2 "hungry" "search feeding tree" 
 481 5 26 781857.06 7407570.36 100.2 "hungry" "on feeding tree" 
 482 5 27 781857.06 7407570.36 107.2 "hungry" "on feeding tree" 
 483 5 28 781857.06 7407570.36 114.2 "hungry" "on feeding tree" 
 484 5 29 781857.06 7407570.36 121.2 "hungry" "on feeding tree" 
 485 5 30 781874.16 7407560.37 119.2 "hungry" "search feeding tree" 
 486 5 31 781857.06 7407570.36 117.2 "hungry" "on feeding tree" 
 487 5 32 781857.06 7407570.36 124.2 "hungry" "on feeding tree" 
 488 5 33 781857.06 7407570.36 131.2 "hungry" "on feeding tree" 
 489 5 34 781857.06 7407570.36 138.2 "hungry" "on feeding tree" 
 490 5 35 781857.06 7407570.36 145.2 "hungry" "on feeding tree" 
 491 5 36 781874.16 7407560.37 143.2 "hungry" "search feeding tree" 
 492 5 37 781857.06 7407570.36 141.2 "hungry" "on feeding tree" 
 493 5 38 781857.06 7407570.36 148.2 "hungry" "on feeding tree" 
 494 5 39 781857.06 7407570.36 155.2 "hungry" "on feeding tree" 
 495 5 40 781839.96 7407580.35 153.2 "resting" "to resting tree" 
 496 5 41 781822.87 7407590.34 151.2 "resting" "to resting tree" 
 497 5 42 781822.87 7407590.34 149.2 "resting" "to resting tree" 
 498 5 43 781822.87 7407590.34 147.2 "resting" "to resting tree" 
 499 5 44 781822.87 7407590.34 145.2 "resting" "to resting tree" 
 500 5 45 781822.87 7407590.34 143.2 "resting" "to resting tree" 
 501 5 46 781822.87 7407590.34 141.2 "resting" "to resting tree" 
 502 5 47 781805.77 7407600.33 139.2 "resting" "to resting tree" 
 503 5 48 781805.77 7407600.33 137.2 "resting" "to resting tree" 
 504 5 49 781788.67 7407610.32 135.2 "resting" "to resting tree" 
 505 5 50 781788.67 7407610.32 133.2 "resting" "to resting tree" 
 506 5 51 781788.67 7407610.32 131.2 "resting" "to resting tree" 
 507 5 52 781788.67 7407610.32 129.2 "resting" "to resting tree" 
 508 5 53 781774.99 7407606.73 128.8 "forage" "forage" 
 509 5 54 781787.2 7407599.6 128.4 "forage" "forage" 
 510 5 55 781800.88 7407603.19 128 "forage" "forage" 
 511 5 56 781814.57 7407606.77 127.6 "forage" "forage" 
 512 5 57 781833.72 7407611.8 125.6 "resting" "to resting tree" 
 513 5 58 781833.72 7407611.8 123.6 "resting" "to resting tree" 
 514 5 59 781833.72 7407611.8 121.6 "resting" "to resting tree" 
 515 5 60 781833.72 7407611.8 119.6 "resting" "to resting tree" 
 516 5 61 781820.04 7407608.21 119.2 "forage" "forage" 
 517 5 62 781812.9 7407596 118.8 "forage" "forage" 
 518 5 63 781799.22 7407592.41 118.4 "forage" "forage" 
 519 5 64 781795.63 7407606.09 118 "forage" "forage" 
 520 5 65 781790.61 7407625.24 116 "resting" "to resting tree" 
 521 5 66 781785.58 7407644.4 114 "resting" "to resting tree" 
 522 5 67 781785.58 7407644.4 112 "resting" "to resting tree" 
 523 5 68 781785.58 7407644.4 110 "resting" "to resting tree" 
 524 5 69 781780.56 7407663.55 108 "resting" "to resting tree" 
 525 5 70 781780.56 7407663.55 106 "resting" "to resting tree" 
 526 5 71 781780.56 7407663.55 104 "resting" "to resting tree" 
 527 5 72 781780.56 7407663.55 102 "resting" "to resting tree" 
 528 5 73 781780.56 7407663.55 100 "resting" "to resting tree" 
 529 5 74 781780.56 7407663.55 98 "resting" "to resting tree" 
 530 5 75 781776.97 7407677.23 97.6 "forage" "forage" 
 531 5 76 781763.29 7407673.64 97.2 "forage" "forage" 
 532 5 77 781770.42 7407685.85 96.8 "forage" "forage" 
 533 5 78 781782.63 7407678.72 96.4 "forage" "forage" 
 534 5 79 781799.73 7407668.73 94.4 "resting" "to resting tree" 
 535 5 80 781799.73 7407668.73 92.4 "resting" "to resting tree" 
 536 5 81 781816.83 7407658.74 90.4 "resting" "to resting tree" 
 537 5 82 781816.83 7407658.74 88.4 "resting" "to resting tree" 
 538 5 83 781833.92 7407648.75 86.4 "resting" "to resting tree" 
 539 5 84 781833.92 7407648.75 84.4 "resting" "to resting tree" 
 540 5 85 781841.06 7407660.96 84 "forage" "forage" 
 541 5 86 781833.92 7407648.75 83.6 "forage" "forage" 
 542 5 87 781823.93 7407631.65 81.6 "resting" "to resting tree" 
 543 5 88 781823.93 7407631.65 79.6 "hungry" "to resting tree" 
 544 5 89 781842.75 7407637.82 77.6 "hungry" "search feeding tree" 
 545 5 90 781861.57 7407643.99 75.6 "hungry" "on feeding tree" 
 546 5 91 781861.57 7407643.99 84.6 "hungry" "on feeding tree" 
 547 5 92 781842.75 7407637.82 82.6 "hungry" "search feeding tree" 
 548 5 93 781861.57 7407643.99 80.6 "hungry" "on feeding tree" 
 549 5 94 781842.75 7407637.82 78.6 "hungry" "search feeding tree" 
 550 5 95 781861.57 7407643.99 76.6 "hungry" "on feeding tree" 
 551 5 96 781861.57 7407643.99 85.6 "hungry" "on feeding tree" 
 552 5 97 781861.57 7407643.99 94.6 "hungry" "on feeding tree" 
 553 5 98 781878.34 7407633.47 92.6 "hungry" "search feeding tree" 
 554 5 99 781895.11 7407622.94 90.6 "hungry" "on feeding tree" 
 555 5 100 781895.11 7407622.94 99.6 "hungry" "on feeding tree" 
 556 5 101 781895.11 7407622.94 108.6 "hungry" "on feeding tree" 
 557 5 102 781895.11 7407622.94 117.6 "hungry" "on feeding tree" 
 558 5 103 781878.34 7407633.47 115.6 "hungry" "search feeding tree" 
 559 5 104 781895.11 7407622.94 113.6 "hungry" "on feeding tree" 
 560 5 105 781895.11 7407622.94 122.6 "hungry" "on feeding tree" 
 561 5 106 781878.34 7407633.47 120.6 "hungry" "search feeding tree" 
 562 5 107 781895.11 7407622.94 118.6 "hungry" "on feeding tree" 
 563 5 108 781895.11 7407622.94 127.6 "hungry" "on feeding tree" 
 564 5 109 781895.11 7407622.94 127.6 "night" "" 
 565 5 110 781900.63 7407641.96 125.6 "to_sleeping" "to sleeping tree" 
 566 5 111 781906.14 7407660.98 123.6 "sleeping" "" 
 567 6 1 781925.49 7407665.21 121.6 "none" "search feeding tree" 
 568 6 2 781906.14 7407660.98 119.6 "none" "on feeding tree" 
 569 6 3 781925.49 7407665.21 117.6 "none" "search feeding tree" 
 570 6 4 781906.14 7407660.98 115.6 "none" "on feeding tree" 
 571 6 5 781906.14 7407660.98 122.6 "none" "on feeding tree" 
 572 6 6 781906.14 7407660.98 129.6 "none" "on feeding tree" 
 573 6 7 781925.49 7407665.21 127.6 "none" "search feeding tree" 
 574 6 8 781906.14 7407660.98 125.6 "none" "on feeding tree" 
 575 6 9 781906.14 7407660.98 134.6 "none" "on feeding tree" 
 576 6 10 781925.49 7407665.21 132.6 "none" "search feeding tree" 
 577 6 11 781906.14 7407660.98 130.6 "none" "on feeding tree" 
 578 6 12 781906.14 7407660.98 137.6 "none" "on feeding tree" 
 579 6 13 781906.14 7407660.98 144.6 "none" "on feeding tree" 
 580 6 14 781906.14 7407660.98 151.6 "none" "on feeding tree" 
 581 6 15 781886.8 7407656.75 149.6 "resting" "to resting tree" 
 582 6 16 781867.45 7407652.53 147.6 "resting" "to resting tree" 
 583 6 17 781867.45 7407652.53 145.6 "resting" "to resting tree" 
 584 6 18 781848.11 7407648.3 143.6 "resting" "to resting tree" 
 585 6 19 781848.11 7407648.3 141.6 "resting" "to resting tree" 
 586 6 20 781848.11 7407648.3 139.6 "resting" "to resting tree" 
 587 6 21 781848.11 7407648.3 137.6 "resting" "to resting tree" 
 588 6 22 781851.13 7407634.49 137.2 "forage" "forage" 
 589 6 23 781854.14 7407620.67 136.8 "forage" "forage" 
 590 6 24 781866.05 7407613.03 136.4 "forage" "forage" 
 591 6 25 781877.95 7407605.39 136 "forage" "forage" 
 592 6 26 781874.94 7407619.21 135.6 "forage" "forage" 
 593 6 27 781870.71 7407638.56 133.6 "resting" "to resting tree" 
 594 6 28 781870.71 7407638.56 131.6 "resting" "on resting tree" 
 595 6 29 781856.89 7407635.54 131.2 "forage" "forage" 
 596 6 30 781843.07 7407632.52 130.8 "forage" "forage" 
 597 6 31 781835.44 7407620.62 130.4 "forage" "forage" 
 598 6 32 781838.46 7407606.8 130 "forage" "forage" 
 599 6 33 781841.47 7407592.98 129.6 "forage" "forage" 
 600 6 34 781844.49 7407579.16 129.2 "forage" "forage" 
 601 6 35 781836.86 7407567.26 128.8 "forage" "forage" 
 602 6 36 781826.16 7407550.59 126.8 "resting" "to resting tree" 
 603 6 37 781826.16 7407550.59 124.8 "resting" "on resting tree" 
 604 6 38 781826.16 7407550.59 122.9 "resting" "on resting tree" 
 605 6 39 781826.16 7407550.59 121 "resting" "on resting tree" 
 606 6 40 781826.16 7407550.59 119.1 "resting" "on resting tree" 
 607 6 41 781826.16 7407550.59 117.2 "resting" "on resting tree" 
 608 6 42 781826.16 7407550.59 115.3 "resting" "on resting tree" 
 609 6 43 781826.16 7407550.59 113.4 "resting" "on resting tree" 
 610 6 44 781826.16 7407550.59 111.5 "resting" "on resting tree" 
 611 6 45 781826.16 7407550.59 109.6 "resting" "on resting tree" 
 612 6 46 781826.16 7407550.59 107.7 "resting" "on resting tree" 
 613 6 47 781818.53 7407538.68 107.3 "forage" "forage" 
 614 6 48 781821.55 7407524.87 106.9 "forage" "forage" 
 615 6 49 781829.18 7407536.77 106.5 "forage" "forage" 
 616 6 50 781841.09 7407529.13 106.1 "forage" "forage" 
 617 6 51 781852.99 7407521.5 105.7 "forage" "forage" 
 618 6 52 781869.66 7407510.81 103.7 "resting" "to resting tree" 
 619 6 53 781869.66 7407510.81 101.7 "resting" "to resting tree" 
 620 6 54 781869.66 7407510.81 99.7 "resting" "to resting tree" 
 621 6 55 781886.33 7407500.11 97.7 "resting" "to resting tree" 
 622 6 56 781886.33 7407500.11 95.7 "resting" "to resting tree" 
 623 6 57 781886.33 7407500.11 93.7 "resting" "to resting tree" 
 624 6 58 781886.33 7407500.11 91.7 "resting" "to resting tree" 
 625 6 59 781886.33 7407500.11 89.7 "resting" "to resting tree" 
 626 6 60 781902.99 7407489.42 87.7 "resting" "to resting tree" 
 627 6 61 781902.99 7407489.42 85.7 "resting" "to resting tree" 
 628 6 62 781902.99 7407489.42 83.7 "resting" "to resting tree" 
 629 6 63 781902.99 7407489.42 81.7 "resting" "to resting tree" 
 630 6 64 781914.9 7407481.79 81.3 "forage" "forage" 
 631 6 65 781917.92 7407467.97 80.9 "forage" "forage" 
 632 6 66 781922.14 7407448.62 78.9 "hungry" "to resting tree" 
 633 6 67 781941.88 7407447.08 76.9 "hungry" "search feeding tree" 
 634 6 68 781961.63 7407445.54 74.9 "hungry" "on feeding tree" 
 635 6 69 781961.63 7407445.54 81.9 "hungry" "on feeding tree" 
 636 6 70 781981.37 7407444.01 79.9 "hungry" "search feeding tree" 
 637 6 71 782001.11 7407442.47 77.9 "hungry" "on feeding tree" 
 638 6 72 782017.39 7407431.19 75.9 "hungry" "search feeding tree" 
 639 6 73 782001.11 7407442.47 73.9 "hungry" "on feeding tree" 
 640 6 74 782001.11 7407442.47 82.9 "hungry" "on feeding tree" 
 641 6 75 782001.11 7407442.47 91.9 "hungry" "on feeding tree" 
 642 6 76 782001.11 7407442.47 100.9 "hungry" "on feeding tree" 
 643 6 77 782017.39 7407431.19 98.9 "hungry" "search feeding tree" 
 644 6 78 782001.11 7407442.47 96.9 "hungry" "on feeding tree" 
 645 6 79 782017.39 7407431.19 94.9 "hungry" "search feeding tree" 
 646 6 80 782001.11 7407442.47 92.9 "hungry" "on feeding tree" 
 647 6 81 782001.11 7407442.47 101.9 "hungry" "on feeding tree" 
 648 6 82 782001.11 7407442.47 110.9 "hungry" "on feeding tree" 
 649 6 83 782001.11 7407442.47 119.9 "hungry" "on feeding tree" 
 650 6 84 782020.36 7407437.85 117.9 "hungry" "search feeding tree" 
 651 6 85 782001.11 7407442.47 115.9 "hungry" "on feeding tree" 
 652 6 86 782020.36 7407437.85 113.9 "hungry" "search feeding tree" 
 653 6 87 782001.11 7407442.47 111.9 "hungry" "on feeding tree" 
 654 6 88 782001.11 7407442.47 120.9 "hungry" "on feeding tree" 
 655 6 89 782001.11 7407442.47 129.9 "hungry" "on feeding tree" 
 656 6 90 782020.36 7407437.85 127.9 "hungry" "search feeding tree" 
 657 6 91 782001.11 7407442.47 125.9 "hungry" "on feeding tree" 
 658 6 92 782001.11 7407442.47 134.9 "hungry" "on feeding tree" 
 659 6 93 782001.11 7407442.47 143.9 "hungry" "on feeding tree" 
 660 6 94 781981.37 7407444.01 141.9 "hungry" "search feeding tree" 
 661 6 95 782001.11 7407442.47 139.9 "hungry" "on feeding tree" 
 662 6 96 782001.11 7407442.47 146.9 "hungry" "on feeding tree" 
 663 6 97 782001.11 7407442.47 153.9 "hungry" "on feeding tree" 
 664 6 98 782010.3 7407431.72 153.5 "forage" "forage" 
 665 6 99 781999.56 7407422.53 153.1 "forage" "forage" 
 666 6 100 781990.36 7407433.27 152.7 "forage" "forage" 
 667 6 101 781981.17 7407444.02 152.3 "forage" "forage" 
 668 6 102 781967.07 7407445.12 151.9 "forage" "forage" 
 669 6 103 781952.97 7407446.22 151.5 "forage" "forage" 
 670 6 104 781963.71 7407455.41 151.1 "forage" "forage" 
 671 6 105 781952.97 7407446.22 150.7 "forage" "forage" 
 672 6 106 781943.77 7407456.97 150.3 "forage" "forage" 
 673 6 107 781934.58 7407467.72 149.9 "forage" "forage" 
 674 6 108 781921.71 7407482.76 147.9 "resting" "to resting tree" 
 675 6 109 781921.71 7407482.76 147.9 "night" "" 
 676 6 110 781913.32 7407500.7 145.9 "to_sleeping" "to sleeping tree" 
 677 6 111 781904.93 7407518.64 143.9 "to_sleeping" "to sleeping tree" 
 678 6 112 781896.55 7407536.58 141.9 "to_sleeping" "to sleeping tree" 
 679 6 113 781888.16 7407554.52 139.9 "sleeping" "" 
 680 7 1 781876.16 7407538.76 137.9 "none" "search feeding tree" 
 681 7 2 781888.16 7407554.52 135.9 "none" "on feeding tree" 
 682 7 3 781888.16 7407554.52 143.9 "none" "on feeding tree" 
 683 7 4 781888.16 7407554.52 151.9 "none" "on feeding tree" 
 684 7 5 781890.05 7407540.5 151.5 "forage" "forage" 
 685 7 6 781901.31 7407531.93 151.1 "forage" "forage" 
 686 7 7 781899.41 7407545.94 150.7 "forage" "forage" 
 687 7 8 781901.31 7407531.93 150.3 "forage" "forage" 
 688 7 9 781892.74 7407520.68 149.9 "forage" "forage" 
 689 7 10 781878.72 7407518.78 149.5 "forage" "forage" 
 690 7 11 781889.97 7407510.21 149.1 "forage" "forage" 
 691 7 12 781905.72 7407498.21 147.1 "resting" "to resting tree" 
 692 7 13 781905.72 7407498.21 145.1 "resting" "to resting tree" 
 693 7 14 781894.47 7407506.78 144.7 "forage" "forage" 
 694 7 15 781903.04 7407518.03 144.3 "forage" "forage" 
 695 7 16 781911.61 7407529.29 143.9 "forage" "forage" 
 696 7 17 781923.61 7407545.04 141.9 "resting" "to resting tree" 
 697 7 18 781923.61 7407545.04 139.9 "resting" "to resting tree" 
 698 7 19 781923.61 7407545.04 137.9 "resting" "to resting tree" 
 699 7 20 781923.61 7407545.04 135.9 "resting" "to resting tree" 
 700 7 21 781923.61 7407545.04 133.9 "resting" "to resting tree" 
 701 7 22 781923.61 7407545.04 131.9 "resting" "to resting tree" 
 702 7 23 781935.61 7407560.79 129.9 "resting" "to resting tree" 
 703 7 24 781935.61 7407560.79 127.9 "resting" "to resting tree" 
 704 7 25 781935.61 7407560.79 125.9 "resting" "to resting tree" 
 705 7 26 781944.18 7407572.04 125.5 "forage" "forage" 
 706 7 27 781946.08 7407558.02 125.1 "forage" "forage" 
 707 7 28 781960.09 7407559.92 124.7 "forage" "forage" 
 708 7 29 781979.72 7407562.57 122.7 "resting" "to resting tree" 
 709 7 30 781979.72 7407562.57 120.7 "resting" "to resting tree" 
 710 7 31 781981.61 7407548.56 120.3 "forage" "forage" 
 711 7 32 781983.51 7407534.54 119.9 "forage" "forage" 
 712 7 33 781974.94 7407523.29 119.5 "forage" "forage" 
 713 7 34 781963.68 7407531.86 119.1 "forage" "forage" 
 714 7 35 781977.7 7407533.76 118.7 "forage" "forage" 
 715 7 36 781966.45 7407542.33 118.3 "forage" "forage" 
 716 7 37 781968.35 7407528.31 117.9 "forage" "forage" 
 717 7 38 781966.45 7407542.33 117.5 "forage" "forage" 
 718 7 39 781952.43 7407540.43 117.1 "forage" "forage" 
 719 7 40 781966.45 7407542.33 116.7 "forage" "forage" 
 720 7 41 781986.07 7407544.98 114.7 "resting" "to resting tree" 
 721 7 42 782005.7 7407547.63 112.7 "resting" "to resting tree" 
 722 7 43 781994.44 7407556.21 112.3 "forage" "forage" 
 723 7 44 781983.19 7407564.78 111.9 "forage" "forage" 
 724 7 45 781971.94 7407573.35 111.5 "forage" "forage" 
