 ticks day timestep x y energy action behavior
 429 4 82 782336.12 7407562.14 114.6 "resting" "resting" 
 430 4 83 782336.12 7407562.14 113.3 "resting" "resting" 
 431 4 84 782336.12 7407562.14 112 "resting" "resting" 
 432 4 85 782336.12 7407562.14 110.7 "resting" "resting" 
 433 4 86 782336.12 7407562.14 109.4 "resting" "resting" 
 434 4 87 782336.12 7407562.14 108.1 "resting" "resting" 
 435 4 88 782336.12 7407562.14 106.8 "resting" "resting" 
 436 4 89 782336.12 7407562.14 105.5 "resting" "resting" 
 437 4 90 782334.28 7407548.11 104.5 "forage" "foraging" 
 438 4 91 782329.81 7407534.7 103.5 "forage" "foraging" 
 439 4 92 782331.17 7407520.62 102.5 "forage" "foraging" 
 440 4 93 782334 7407506.76 101.5 "forage" "foraging" 
 441 4 94 782336.35 7407492.81 100.5 "forage" "foraging" 
 442 4 95 782332.58 7407479.18 99.5 "forage" "foraging" 
 443 4 96 782333.94 7407465.1 98.5 "forage" "foraging" 
 444 4 97 782334.32 7407450.96 97.5 "forage" "foraging" 
 445 4 98 782333.47 7407436.85 96.5 "forage" "foraging" 
 446 4 99 782320.93 7407430.31 95.5 "forage" "foraging" 
 447 4 100 782307.07 7407427.48 94.5 "forage" "foraging" 
 448 4 101 782293.82 7407432.42 93.5 "forage" "foraging" 
 449 4 102 782282.74 7407441.22 92.5 "forage" "foraging" 
 450 4 103 782268.99 7407444.51 91.5 "forage" "foraging" 
 451 4 104 782263.57 7407457.57 90.5 "forage" "foraging" 
 452 4 105 782252.97 7407466.93 89.5 "forage" "foraging" 
 453 4 106 782244.54 7407478.3 88.5 "forage" "foraging" 
 454 4 107 782241.23 7407492.05 87.5 "forage" "foraging" 
 455 4 108 782240.85 7407506.19 86.5 "forage" "foraging" 
 456 4 109 782240.32 7407525.98 85.2 "travel" "travel" 
 457 4 110 782220.85 7407529.61 83.9 "travel" "travel" 
 458 4 111 782201.38 7407533.23 82.6 "travel" "travel" 
 459 4 112 782181.92 7407536.86 81.3 "travel" "travel" 
 460 4 113 782162.45 7407540.48 80 "travel" "travel" 
 461 4 114 782142.98 7407544.11 78.7 "travel" "travel" 
 462 4 115 782123.52 7407547.73 77.4 "travel" "travel" 
 463 4 116 782104.05 7407551.36 76.1 "travel" "travel" 
 464 4 117 782084.58 7407554.98 74.8 "travel" "travel" 
 465 4 118 782065.12 7407558.61 73.5 "travel" "travel" 
 466 4 119 782045.65 7407562.23 72.2 "travel" "travel" 
 467 4 120 782026.18 7407565.86 70.9 "travel" "travel" 
 468 4 121 782006.71 7407569.48 69.6 "travel" "travel" 
 469 4 122 781987.25 7407573.11 68.3 "travel" "travel" 
 470 4 123 781987.25 7407573.11 68.3 "sleeping" "sleeping" 
 471 5 1 781991.02 7407592.55 67 "travel" "travel" 
 472 5 2 781991.02 7407592.55 71 "feeding" "frugivory" 
 473 5 3 781991.02 7407592.55 75 "feeding" "frugivory" 
 474 5 4 781978.52 7407607.9 73.7 "travel" "travel" 
 475 5 5 781966.02 7407623.25 72.4 "travel" "travel" 
 476 5 6 781953.51 7407638.61 71.1 "travel" "travel" 
 477 5 7 781941.01 7407653.96 69.8 "travel" "travel" 
 478 5 8 781928.5 7407669.32 68.5 "travel" "travel" 
 479 5 9 781928.5 7407669.32 72.5 "feeding" "frugivory" 
 480 5 10 781944.39 7407681.13 71.2 "travel" "travel" 
 481 5 11 781960.28 7407692.95 69.9 "travel" "travel" 
 482 5 12 781976.17 7407704.76 68.6 "travel" "travel" 
 483 5 13 781992.06 7407716.58 67.3 "travel" "travel" 
 484 5 14 781992.06 7407716.58 71.3 "feeding" "frugivory" 
 485 5 15 781992.06 7407716.58 75.3 "feeding" "frugivory" 
 486 5 16 781992.06 7407716.58 79.3 "feeding" "frugivory" 
 487 5 17 781992.06 7407716.58 83.3 "feeding" "frugivory" 
 488 5 18 781992.06 7407716.58 87.3 "feeding" "frugivory" 
 489 5 19 781992.06 7407716.58 91.3 "feeding" "frugivory" 
 490 5 20 781982.79 7407734.07 90 "travel" "travel" 
 491 5 21 781973.51 7407751.57 88.7 "travel" "travel" 
 492 5 22 781964.23 7407769.06 87.4 "travel" "travel" 
 493 5 23 781954.95 7407786.56 86.1 "travel" "travel" 
 494 5 24 781945.68 7407804.05 84.8 "travel" "travel" 
 495 5 25 781936.4 7407821.54 83.5 "travel" "travel" 
 496 5 26 781936.4 7407821.54 87.5 "feeding" "frugivory" 
 497 5 27 781936.4 7407821.54 91.5 "feeding" "frugivory" 
 498 5 28 781936.4 7407821.54 95.5 "feeding" "frugivory" 
 499 5 29 781936.4 7407821.54 99.5 "feeding" "frugivory" 
 500 5 30 781936.4 7407821.54 103.5 "feeding" "frugivory" 
 501 5 31 781925.26 7407837.92 102.2 "travel" "travel" 
 502 5 32 781914.12 7407854.29 100.9 "travel" "travel" 
 503 5 33 781902.98 7407870.66 99.6 "travel" "travel" 
 504 5 34 781891.84 7407887.03 98.3 "travel" "travel" 
 505 5 35 781891.84 7407887.03 102.3 "feeding" "frugivory" 
 506 5 36 781891.84 7407887.03 106.3 "feeding" "frugivory" 
 507 5 37 781901.98 7407904.04 105 "travel" "travel" 
 508 5 38 781912.13 7407921.04 103.7 "travel" "travel" 
 509 5 39 781922.27 7407938.05 102.4 "travel" "travel" 
 510 5 40 781932.41 7407955.06 101.1 "travel" "travel" 
 511 5 41 781932.41 7407955.06 105.1 "feeding" "frugivory" 
 512 5 42 781932.41 7407955.06 109.1 "feeding" "frugivory" 
 513 5 43 781924.45 7407973.19 107.8 "travel" "travel" 
 514 5 44 781916.5 7407991.32 106.5 "travel" "travel" 
 515 5 45 781908.54 7408009.45 105.2 "travel" "travel" 
 516 5 46 781900.58 7408027.58 103.9 "travel" "travel" 
 517 5 47 781900.58 7408027.58 107.9 "feeding" "frugivory" 
 518 5 48 781911.29 7408044.24 106.6 "travel" "travel" 
 519 5 49 781922 7408060.89 105.3 "travel" "travel" 
 520 5 50 781932.71 7408077.55 104 "travel" "travel" 
 521 5 51 781943.42 7408094.2 102.7 "travel" "travel" 
 522 5 52 781943.42 7408094.2 106.7 "feeding" "frugivory" 
 523 5 53 781943.42 7408094.2 110.7 "feeding" "frugivory" 
 524 5 54 781959.39 7408082.49 109.4 "travel" "travel" 
 525 5 55 781975.36 7408070.78 108.1 "travel" "travel" 
 526 5 56 781991.32 7408059.07 106.8 "travel" "travel" 
 527 5 57 782007.29 7408047.36 105.5 "travel" "travel" 
 528 5 58 782023.26 7408035.64 104.2 "travel" "travel" 
 529 5 59 782023.26 7408035.64 108.2 "feeding" "frugivory" 
 530 5 60 782010.11 7408050.46 106.9 "travel" "travel" 
 531 5 61 781996.97 7408065.27 105.6 "travel" "travel" 
 532 5 62 781983.83 7408080.08 104.3 "travel" "travel" 
 533 5 63 781970.69 7408094.89 103 "travel" "travel" 
 534 5 64 781957.55 7408109.71 101.7 "travel" "travel" 
 535 5 65 781944.41 7408124.52 100.4 "travel" "travel" 
 536 5 66 781931.27 7408139.33 99.1 "travel" "travel" 
 537 5 67 781918.12 7408154.14 97.8 "travel" "travel" 
 538 5 68 781904.98 7408168.96 96.5 "travel" "travel" 
 539 5 69 781891.84 7408183.77 95.2 "travel" "travel" 
 540 5 70 781891.84 7408183.77 99.2 "feeding" "frugivory" 
 541 5 71 781891.84 7408183.77 103.2 "feeding" "frugivory" 
 542 5 72 781891.84 7408183.77 107.2 "feeding" "frugivory" 
 543 5 73 781891.84 7408183.77 111.2 "feeding" "frugivory" 
 544 5 74 781872.32 7408187.07 109.9 "travel" "travel" 
 545 5 75 781852.79 7408190.37 108.6 "travel" "travel" 
 546 5 76 781833.27 7408193.67 107.3 "travel" "travel" 
 547 5 77 781813.74 7408196.97 106 "travel" "travel" 
 548 5 78 781794.22 7408200.27 104.7 "travel" "travel" 
 549 5 79 781774.69 7408203.57 103.4 "travel" "travel" 
 550 5 80 781755.17 7408206.87 102.1 "travel" "travel" 
 551 5 81 781735.64 7408210.17 100.8 "travel" "travel" 
 552 5 82 781716.12 7408213.47 99.5 "travel" "travel" 
 553 5 83 781716.12 7408213.47 103.5 "feeding" "frugivory" 
 554 5 84 781699.66 7408202.46 102.2 "travel" "travel" 
 555 5 85 781683.2 7408191.45 100.9 "travel" "travel" 
 556 5 86 781666.73 7408180.45 99.6 "travel" "travel" 
 557 5 87 781650.27 7408169.44 98.3 "travel" "travel" 
 558 5 88 781650.27 7408169.44 102.3 "feeding" "frugivory" 
 559 5 89 781650.27 7408169.44 106.3 "feeding" "frugivory" 
 560 5 90 781650.27 7408169.44 110.3 "feeding" "frugivory" 
 561 5 91 781650.27 7408169.44 114.3 "feeding" "frugivory" 
 562 5 92 781661.56 7408153.18 113 "travel" "travel" 
 563 5 93 781672.85 7408136.91 111.7 "travel" "travel" 
 564 5 94 781684.14 7408120.64 110.4 "travel" "travel" 
 565 5 95 781695.43 7408104.37 109.1 "travel" "travel" 
 566 5 96 781695.43 7408104.37 113.1 "feeding" "frugivory" 
 567 5 97 781695.43 7408104.37 117.1 "feeding" "frugivory" 
 568 5 98 781695.43 7408104.37 121.1 "feeding" "frugivory" 
 569 5 99 781695.43 7408104.37 125.1 "feeding" "frugivory" 
 570 5 100 781712.58 7408094.47 123.8 "travel" "travel" 
 571 5 101 781729.73 7408084.57 122.5 "travel" "travel" 
 572 5 102 781746.88 7408074.67 121.2 "travel" "travel" 
 573 5 103 781764.03 7408064.77 119.9 "travel" "travel" 
 574 5 104 781764.03 7408064.77 123.9 "feeding" "frugivory" 
 575 5 105 781757.59 7408046.04 122.6 "travel" "travel" 
 576 5 106 781751.16 7408027.31 121.3 "travel" "travel" 
 577 5 107 781744.73 7408008.59 120 "travel" "travel" 
 578 5 108 781738.3 7407989.86 118.7 "travel" "travel" 
 579 5 109 781731.86 7407971.13 117.4 "travel" "travel" 
 580 5 110 781731.86 7407971.13 117.4 "sleeping" "sleeping" 
 581 6 1 781725.43 7407952.4 116.1 "travel" "travel" 
 582 6 2 781725.43 7407952.4 120.1 "feeding" "frugivory" 
 583 6 3 781725.43 7407952.4 124.1 "feeding" "frugivory" 
 584 6 4 781725.43 7407952.4 128.1 "feeding" "frugivory" 
 585 6 5 781725.43 7407952.4 132.1 "feeding" "frugivory" 
 586 6 6 781725.43 7407952.4 136.1 "feeding" "frugivory" 
 587 6 7 781725.43 7407952.4 140.1 "feeding" "frugivory" 
 588 6 8 781725.43 7407952.4 144.1 "feeding" "frugivory" 
 589 6 9 781725.43 7407952.4 148.1 "feeding" "frugivory" 
 590 6 10 781710.12 7407964.96 146.8 "travel" "travel" 
 591 6 11 781694.81 7407977.52 145.5 "travel" "travel" 
 592 6 12 781679.5 7407990.08 144.2 "travel" "travel" 
 593 6 13 781664.19 7408002.64 142.9 "travel" "travel" 
 594 6 14 781648.88 7408015.2 141.6 "travel" "travel" 
 595 6 15 781648.88 7408015.2 145.6 "feeding" "frugivory" 
 596 6 16 781648.88 7408015.2 149.6 "feeding" "frugivory" 
 597 6 17 781648.88 7408015.2 153.6 "feeding" "frugivory" 
 598 6 18 781648.88 7408015.2 152.3 "resting" "resting" 
 599 6 19 781648.88 7408015.2 151 "resting" "resting" 
 600 6 20 781648.88 7408015.2 149.7 "resting" "resting" 
 601 6 21 781648.88 7408015.2 148.4 "resting" "resting" 
 602 6 22 781648.88 7408015.2 147.1 "resting" "resting" 
 603 6 23 781648.88 7408015.2 145.8 "resting" "resting" 
 604 6 24 781648.88 7408015.2 144.5 "resting" "resting" 
 605 6 25 781648.88 7408015.2 143.2 "resting" "resting" 
 606 6 26 781648.88 7408015.2 141.9 "resting" "resting" 
 607 6 27 781648.88 7408015.2 140.6 "resting" "resting" 
 608 6 28 781648.88 7408015.2 139.3 "resting" "resting" 
 609 6 29 781648.88 7408015.2 138 "resting" "resting" 
 610 6 30 781648.88 7408015.2 136.7 "resting" "resting" 
 611 6 31 781648.88 7408015.2 135.4 "resting" "resting" 
 612 6 32 781648.88 7408015.2 134.1 "resting" "resting" 
 613 6 33 781648.88 7408015.2 132.8 "resting" "resting" 
 614 6 34 781648.88 7408015.2 131.5 "resting" "resting" 
 615 6 35 781648.88 7408015.2 130.2 "resting" "resting" 
 616 6 36 781639.48 7408025.77 129.2 "forage" "foraging" 
 617 6 37 781626.22 7408030.69 128.2 "forage" "foraging" 
 618 6 38 781612.59 7408034.44 127.2 "forage" "foraging" 
 619 6 39 781598.95 7408038.18 126.2 "forage" "foraging" 
 620 6 40 781585.45 7408042.41 125.2 "forage" "foraging" 
 621 6 41 781574.36 7408051.18 124.2 "forage" "foraging" 
 622 6 42 781574.36 7408051.18 122.9 "resting" "resting" 
 623 6 43 781574.36 7408051.18 121.6 "resting" "resting" 
 624 6 44 781574.36 7408051.18 120.3 "resting" "resting" 
 625 6 45 781574.36 7408051.18 119 "resting" "resting" 
 626 6 46 781574.36 7408051.18 117.7 "resting" "resting" 
 627 6 47 781565.33 7408062.08 116.7 "forage" "foraging" 
 628 6 48 781553.52 7408069.85 115.7 "forage" "foraging" 
 629 6 49 781539.76 7408073.12 114.7 "forage" "foraging" 
 630 6 50 781526.68 7408078.5 113.7 "forage" "foraging" 
 631 6 51 781514.01 7408084.79 112.7 "forage" "foraging" 
 632 6 52 781514.01 7408084.79 111.4 "resting" "resting" 
 633 6 53 781514.01 7408084.79 110.1 "resting" "resting" 
 634 6 54 781514.01 7408084.79 108.8 "resting" "resting" 
 635 6 55 781514.01 7408084.79 107.5 "resting" "resting" 
 636 6 56 781514.01 7408084.79 106.2 "resting" "resting" 
 637 6 57 781514.01 7408084.79 104.9 "resting" "resting" 
 638 6 58 781514.01 7408084.79 103.6 "resting" "resting" 
 639 6 59 781514.01 7408084.79 102.3 "resting" "resting" 
 640 6 60 781514.01 7408084.79 101 "resting" "resting" 
 641 6 61 781514.01 7408084.79 99.7 "resting" "resting" 
 642 6 62 781514.01 7408084.79 98.4 "resting" "resting" 
 643 6 63 781514.01 7408084.79 97.1 "resting" "resting" 
 644 6 64 781514.01 7408084.79 95.8 "resting" "resting" 
 645 6 65 781514.01 7408084.79 94.5 "resting" "resting" 
 646 6 66 781514.01 7408084.79 93.2 "resting" "resting" 
 647 6 67 781502.62 7408093.17 92.2 "forage" "foraging" 
 648 6 68 781493.41 7408103.9 91.2 "forage" "foraging" 
 649 6 69 781488.89 7408117.31 90.2 "forage" "foraging" 
 650 6 70 781491.19 7408131.26 89.2 "forage" "foraging" 
 651 6 71 781498.55 7408143.34 88.2 "forage" "foraging" 
 652 6 72 781508.78 7408153.1 87.2 "forage" "foraging" 
 653 6 73 781520.28 7408161.34 86.2 "forage" "foraging" 
 654 6 74 781527.43 7408173.55 85.2 "forage" "foraging" 
 655 6 75 781536.4 7408184.48 84.2 "forage" "foraging" 
 656 6 76 781545.93 7408194.93 83.2 "forage" "foraging" 
 657 6 77 781555.46 7408205.38 82.2 "forage" "foraging" 
 658 6 78 781544.84 7408214.73 81.2 "forage" "foraging" 
 659 6 79 781534.73 7408224.62 80.2 "forage" "foraging" 
 660 6 80 781528.39 7408237.26 79.2 "forage" "foraging" 
 661 6 81 781544.83 7408226.21 77.9 "travel" "travel" 
 662 6 82 781561.26 7408215.17 76.6 "travel" "travel" 
 663 6 83 781577.69 7408204.12 75.3 "travel" "travel" 
 664 6 84 781594.13 7408193.07 74 "travel" "travel" 
 665 6 85 781610.56 7408182.03 72.7 "travel" "travel" 
 666 6 86 781626.99 7408170.98 71.4 "travel" "travel" 
 667 6 87 781626.99 7408170.98 75.4 "feeding" "frugivory" 
 668 6 88 781645.26 7408178.63 74.1 "travel" "travel" 
 669 6 89 781663.52 7408186.28 72.8 "travel" "travel" 
 670 6 90 781681.78 7408193.93 71.5 "travel" "travel" 
 671 6 91 781700.05 7408201.58 70.2 "travel" "travel" 
 672 6 92 781718.31 7408209.23 68.9 "travel" "travel" 
 673 6 93 781736.58 7408216.89 67.6 "travel" "travel" 
 674 6 94 781736.58 7408216.89 71.6 "feeding" "frugivory" 
 675 6 95 781731.96 7408197.63 70.3 "travel" "travel" 
 676 6 96 781727.34 7408178.37 69 "travel" "travel" 
 677 6 97 781722.72 7408159.12 67.7 "travel" "travel" 
 678 6 98 781718.1 7408139.86 66.4 "travel" "travel" 
 679 6 99 781713.49 7408120.61 65.1 "travel" "travel" 
 680 6 100 781708.87 7408101.35 63.8 "travel" "travel" 
 681 6 101 781708.87 7408101.35 67.8 "feeding" "frugivory" 
 682 6 102 781708.87 7408101.35 71.8 "feeding" "frugivory" 
 683 6 103 781708.87 7408101.35 75.8 "feeding" "frugivory" 
 684 6 104 781708.87 7408101.35 79.8 "feeding" "frugivory" 
 685 6 105 781696.88 7408085.59 78.5 "travel" "travel" 
 686 6 106 781684.89 7408069.83 77.2 "travel" "travel" 
 687 6 107 781672.91 7408054.07 75.9 "travel" "travel" 
 688 6 108 781660.92 7408038.31 74.6 "travel" "travel" 
 689 6 109 781648.93 7408022.55 73.3 "travel" "travel" 
 690 6 110 781648.93 7408022.55 73.3 "sleeping" "sleeping" 
 691 7 1 781636.94 7408006.79 72 "travel" "travel" 
 692 7 2 781648.93 7408022.55 70.7 "travel" "travel" 
 693 7 3 781648.93 7408022.55 74.7 "feeding" "frugivory" 
 694 7 4 781648.93 7408022.55 78.7 "feeding" "frugivory" 
 695 7 5 781665.25 7408011.33 77.4 "travel" "travel" 
 696 7 6 781681.57 7408000.11 76.1 "travel" "travel" 
 697 7 7 781697.89 7407988.89 74.8 "travel" "travel" 
 698 7 8 781714.2 7407977.68 73.5 "travel" "travel" 
 699 7 9 781714.2 7407977.68 77.5 "feeding" "frugivory" 
 700 7 10 781714.2 7407977.68 81.5 "feeding" "frugivory" 
 701 7 11 781714.2 7407977.68 85.5 "feeding" "frugivory" 
 702 7 12 781730.8 7407966.87 84.2 "travel" "travel" 
 703 7 13 781747.39 7407956.07 82.9 "travel" "travel" 
 704 7 14 781763.99 7407945.27 81.6 "travel" "travel" 
 705 7 15 781780.58 7407934.46 80.3 "travel" "travel" 
 706 7 16 781797.18 7407923.66 79 "travel" "travel" 
 707 7 17 781813.77 7407912.86 77.7 "travel" "travel" 
 708 7 18 781813.77 7407912.86 81.7 "feeding" "frugivory" 
 709 7 19 781813.77 7407912.86 85.7 "feeding" "frugivory" 
 710 7 20 781813.77 7407912.86 89.7 "feeding" "frugivory" 
 711 7 21 781813.77 7407912.86 93.7 "feeding" "frugivory" 
 712 7 22 781833.25 7407916.44 92.4 "travel" "travel" 
 713 7 23 781852.73 7407920.01 91.1 "travel" "travel" 
 714 7 24 781872.2 7407923.59 89.8 "travel" "travel" 
 715 7 25 781891.68 7407927.17 88.5 "travel" "travel" 
 716 7 26 781911.15 7407930.75 87.2 "travel" "travel" 
 717 7 27 781911.15 7407930.75 91.2 "feeding" "frugivory" 
 718 7 28 781911.15 7407930.75 95.2 "feeding" "frugivory" 
 719 7 29 781911.15 7407930.75 99.2 "feeding" "frugivory" 
 720 7 30 781911.15 7407930.75 103.2 "feeding" "frugivory" 
 721 7 31 781911.15 7407930.75 107.2 "feeding" "frugivory" 
 722 7 32 781911.15 7407930.75 111.2 "feeding" "frugivory" 
 723 7 33 781911.15 7407930.75 115.2 "feeding" "frugivory" 
 724 7 34 781911.15 7407930.75 119.2 "feeding" "frugivory" 
 725 7 35 781911.15 7407930.75 123.2 "feeding" "frugivory" 
 726 7 36 781925.57 7407944.32 121.9 "travel" "travel" 
 727 7 37 781939.98 7407957.9 120.6 "travel" "travel" 
 728 7 38 781954.4 7407971.47 119.3 "travel" "travel" 
 729 7 39 781968.82 7407985.05 118 "travel" "travel" 
 730 7 40 781968.82 7407985.05 122 "feeding" "frugivory" 
 731 7 41 781968.82 7407985.05 126 "feeding" "frugivory" 
 732 7 42 781953.25 7407997.29 124.7 "travel" "travel" 
 733 7 43 781937.69 7408009.54 123.4 "travel" "travel" 
 734 7 44 781922.13 7408021.78 122.1 "travel" "travel" 
 735 7 45 781906.57 7408034.03 120.8 "travel" "travel" 
 736 7 46 781906.57 7408034.03 124.8 "feeding" "frugivory" 
 737 7 47 781906.57 7408034.03 128.8 "feeding" "frugivory" 
 738 7 48 781906.57 7408034.03 132.8 "feeding" "frugivory" 
 739 7 49 781903.55 7408053.6 131.5 "travel" "travel" 
 740 7 50 781900.52 7408073.16 130.2 "travel" "travel" 
 741 7 51 781897.5 7408092.73 128.9 "travel" "travel" 
 742 7 52 781894.48 7408112.3 127.6 "travel" "travel" 
 743 7 53 781891.46 7408131.87 126.3 "travel" "travel" 
 744 7 54 781888.43 7408151.44 125 "travel" "travel" 
 745 7 55 781885.41 7408171.01 123.7 "travel" "travel" 
 746 7 56 781882.39 7408190.58 122.4 "travel" "travel" 
 747 7 57 781882.39 7408190.58 126.4 "feeding" "frugivory" 
 748 7 58 781862.62 7408191.69 125.1 "travel" "travel" 
 749 7 59 781842.85 7408192.8 123.8 "travel" "travel" 
 750 7 60 781823.08 7408193.9 122.5 "travel" "travel" 
 751 7 61 781803.3 7408195.01 121.2 "travel" "travel" 
 752 7 62 781783.53 7408196.12 119.9 "travel" "travel" 
 753 7 63 781763.76 7408197.23 118.6 "travel" "travel" 
 754 7 64 781743.99 7408198.33 117.3 "travel" "travel" 
 755 7 65 781724.22 7408199.44 116 "travel" "travel" 
 756 7 66 781704.45 7408200.55 114.7 "travel" "travel" 
 757 7 67 781704.45 7408200.55 118.7 "feeding" "frugivory" 
 758 7 68 781704.45 7408200.55 122.7 "feeding" "frugivory" 
 759 7 69 781704.45 7408200.55 126.7 "feeding" "frugivory" 
 760 7 70 781704.45 7408200.55 130.7 "feeding" "frugivory" 
 761 7 71 781704.72 7408180.75 129.4 "travel" "travel" 
 762 7 72 781704.99 7408160.95 128.1 "travel" "travel" 
 763 7 73 781705.25 7408141.15 126.8 "travel" "travel" 
 764 7 74 781705.52 7408121.35 125.5 "travel" "travel" 
 765 7 75 781705.79 7408101.55 124.2 "travel" "travel" 
 766 7 76 781705.79 7408101.55 128.2 "feeding" "frugivory" 
 767 7 77 781705.79 7408101.55 132.2 "feeding" "frugivory" 
 768 7 78 781705.79 7408101.55 136.2 "feeding" "frugivory" 
 769 7 79 781705.79 7408101.55 140.2 "feeding" "frugivory" 
 770 7 80 781686.39 7408105.54 138.9 "travel" "travel" 
 771 7 81 781667 7408109.54 137.6 "travel" "travel" 
 772 7 82 781647.6 7408113.53 136.3 "travel" "travel" 
 773 7 83 781628.21 7408117.52 135 "travel" "travel" 
 774 7 84 781628.21 7408117.52 139 "feeding" "frugivory" 
 775 7 85 781628.21 7408117.52 143 "feeding" "frugivory" 
 776 7 86 781628.21 7408117.52 147 "feeding" "frugivory" 
 777 7 87 781628.21 7408117.52 151 "feeding" "frugivory" 
 778 7 88 781614.46 7408120.86 150 "forage" "foraging" 
 779 7 89 781602.55 7408128.48 149 "forage" "foraging" 
 780 7 90 781588.41 7408128.64 148 "forage" "foraging" 
 781 7 91 781574.71 7408125.13 147 "forage" "foraging" 
 782 7 92 781560.68 7408123.32 146 "forage" "foraging" 
 783 7 93 781560.68 7408123.32 144.7 "resting" "resting" 
 784 7 94 781560.68 7408123.32 143.4 "resting" "resting" 
 785 7 95 781560.68 7408123.32 142.1 "resting" "resting" 
 786 7 96 781560.68 7408123.32 140.8 "resting" "resting" 
 787 7 97 781560.68 7408123.32 139.5 "resting" "resting" 
 788 7 98 781560.68 7408123.32 138.2 "resting" "resting" 
 789 7 99 781560.68 7408123.32 136.9 "resting" "resting" 
 790 7 100 781560.68 7408123.32 135.6 "resting" "resting" 
 791 7 101 781560.68 7408123.32 134.3 "resting" "resting" 
 792 7 102 781560.68 7408123.32 133 "resting" "resting" 
